true_lat,true_lon,pred_lat,pred_lon,err_m
28.8182383627,-106.454001269,33.87980307619087,-106.87090068120172,564209.0834881908
34.4215357266,-106.107856396,33.62434033860015,-106.04856859326263,88812.31374770272
34.2937412402,-111.66405435,37.455357435054864,-103.3821430391257,824456.1413100233
39.3247942159,-111.678364227,35.91404717883649,-112.45317596598593,385343.4458200911
44.3895321325,-114.659404388,42.13442540411706,-111.48283553861637,359170.50790222734
47.0342702204,-109.645412288,47.149263556761376,-109.65369288261829,12802.032955388577
54.4182846907,-105.889438593,51.08253417136624,-103.76198694741308,397550.06557481864
55.1698296625,-114.511000761,54.35613979523748,-110.56814237494731,268603.3405984056
66.3598479995,-118.990755227,56.90190399023488,-117.45143403889354,1054734.715306913
35.5836665988,-97.5076316862,34.094499991019475,-96.67964540692269,182012.77214232227
38.4852434473,-98.38065967,38.36974629968138,-98.26064995470198,16559.612792378583
41.5274700381,-99.8096865621,41.58993250601103,-99.82588306673965,7075.039883189904
38.9990478156,-105.547804559,40.52353031548694,-102.86511684048286,285139.15561555006
43.0002914426,-107.550960904,41.73980647807199,-104.5065277858767,286673.7422033234
44.4356799985,-100.230586256,46.13561921014731,-102.27628212938069,247658.77355836768
46.3529876503,-94.1957550265,46.75121109430428,-97.99375277953146,293751.95060774445
47.4464606627,-100.469699796,48.790839328522786,-98.63761384790395,202084.0430225039
47.0342702204,-109.645412288,49.37284460438271,-105.400421237243,408043.6056526985
55.1698296625,-114.511000761,53.706574529095676,-112.20057800012262,220878.07834460275
66.3598479995,-118.990755227,57.143120076268545,-117.58675975750164,1027448.0801997139
31.0775425965,-92.0117034736,34.094499991019475,-96.67964540692269,551072.924433287
34.8991626096,-92.4395090266,34.86129239069259,-94.42289437781918,180967.82511587514
35.5836665988,-97.5076316862,37.156998840390635,-95.10798109483423,277050.95921443304
38.4852434473,-98.38065967,36.192311201422385,-99.37434644124407,269667.13606996846
41.5274700381,-99.8096865621,40.34240568443644,-99.35708971415661,137147.5868710669
44.4356799985,-100.230586256,42.986723998303624,-102.18217874659933,224849.91146148398
47.4464606627,-100.469699796,47.10740039307835,-99.95394170347882,54178.643700135806
47.0342702204,-109.645412288,52.124905618170025,-103.90936863854061,700559.5341183187
40.4770345702,-82.6269751437,41.73991940003061,-81.78506339955676,157144.19716980244
37.5268516798,-85.289102599,37.931167875662354,-84.59163082431859,76050.61552405416
35.8441944092,-86.3424319128,36.085165194778696,-85.75034860029336,59644.13996788092
32.7522662345,-89.6651267916,33.28438065156733,-85.89480620637255,356454.9654787591
31.0775425965,-92.0117034736,30.91162676736619,-91.85484276039848,23746.9433791683
40.4770345702,-82.6269751437,41.73991940003061,-81.78506339955676,157144.19716980244
39.9194212594,-86.2818861806,38.15361668080037,-84.47121816113777,251004.44758736505
37.5268516798,-85.289102599,39.65429421097281,-87.39561436772172,299111.1054853125
35.8441944092,-86.3424319128,36.30780836717473,-84.35087315715725,186256.84927649988
32.7522662345,-89.6651267916,33.30105344274717,-85.08430355059194,431360.2903323806
34.8991626096,-92.4395090266,31.901177130493608,-92.47539396884977,333377.4104638578
31.0775425965,-92.0117034736,33.8356571095364,-92.60793182523132,311746.4898152354
50.083029835,-85.8158250503,40.80625148898706,-83.80079417473802,1043333.5795577359
40.4770345702,-82.6269751437,42.05573520820385,-81.67856790773536,192607.1372693518
38.6427638772,-80.6122565519,40.60306088513361,-82.69078113112222,281415.2078348231
37.5268516798,-85.289102599,39.27786359978027,-78.53876158072494,619422.9142203962
37.5164441914,-78.8408380561,38.23032785589953,-85.34067089597903,575886.7985445301
35.8441944092,-86.3424319128,36.18701349790806,-81.39498666825133,446557.5527328657
35.5439709044,-79.3875563775,34.29654414797951,-88.20988176625795,815945.099104207
33.9165194317,-80.8975944113,35.262535791551095,-81.41815693422612,157072.132524795
32.6515830896,-83.4507593659,32.88630404032636,-81.93931859836894,143707.31244669115
28.6407305834,-82.4849422083,30.198930574244248,-83.75483668786454,212477.17414397537
47.0342702204,-109.645412288,51.34571436879731,-111.95052642500018,507767.4320806178
43.0002914426,-107.550960904,44.44915022047077,-102.02877548952783,471968.5126895013
38.9990478156,-105.547804559,41.10902849925408,-102.68453315589763,338245.9009396562
34.4215357266,-106.107856396,38.03258037318159,-101.01930922530876,607727.7207653067
31.4910541803,-99.3579843868,33.55156104671912,-100.85826380152643,268842.62150171446
27.285529261,-102.096767325,28.87187977200936,-99.42381864461728,316025.0825620096
23.2665915152,-102.708860608,22.734026238091044,-101.00927887486759,183762.40990062116
20.5577489356,-103.627348269,21.460618262205013,-101.77986332699977,216460.1811949206
19.1994300902,-101.884521801,20.41912643318927,-101.88635932217261,135624.18161442078
47.4464606627,-100.469699796,44.22679551731119,-93.80965636430211,627641.6564858443
46.3529876503,-94.1957550265,44.89435863151733,-99.81457572181975,465955.4443297548
42.076078694,-93.5001804001,44.9405894314022,-93.25627122617966,319125.4019041198
38.3674938725,-92.4777735528,39.992145691550505,-91.86668147623713,188173.81460840435
34.8991626096,-92.4395090266,36.171846859562244,-92.27027819787888,142342.01327046318
32.7522662345,-89.6651267916,33.10412306265712,-92.01558088781265,222828.3278208545
44.6407854527,-89.7359100206,44.22679551731119,-93.80965636430211,326678.33208951924
44.8790205284,-85.7354661114,42.68784747028158,-89.45745738263489,385469.45833294175
40.4770345702,-82.6269751437,42.50817329894188,-87.31819021816149,451206.98558113305
38.6427638772,-80.6122565519,39.21730312441936,-85.39013029641518,418143.22608805174
37.5164441914,-78.8408380561,37.408942353305086,-80.93330471503995,185065.62261467119
35.5439709044,-79.3875563775,35.88246543808154,-80.24504976547158,86082.6222482001
33.9165194317,-80.8975944113,33.31402234379055,-81.5844427950672,92376.57090637372
32.6515830896,-83.4507593659,31.17083181001117,-82.1648931700508,204547.50180555187
28.6407305834,-82.4849422083,29.820100938696047,-83.46006802442501,161710.7295050375
32.7932424379,-86.8279668008,32.48453219409112,-83.7598751782232,289315.9481567811
32.7522662345,-89.6651267916,33.912399075877765,-85.77262698146689,383912.1668889971
35.8441944092,-86.3424319128,34.42059698775691,-89.09275353863306,295973.30240290635
34.8991626096,-92.4395090266,37.385871866871675,-86.29264928317329,617165.4552358096
38.3674938725,-92.4777735528,35.47683461050463,-92.79785965144559,322682.9068185991
42.076078694,-93.5001804001,37.20972062454375,-93.02168956796984,542660.2917365459
46.3529876503,-94.1957550265,46.67667467132232,-93.14067379282714,88394.00237079283
54.9283924869,-97.431650386,51.64787081097482,-94.86104125687669,402747.50732650165
32.6515830896,-83.4507593659,32.48453219409112,-83.7598751782232,34411.25494616886
32.7932424379,-86.8279668008,34.17981729233197,-83.42449917976046,351247.4418316472
35.8441944092,-86.3424319128,33.69742111505794,-86.70429347531375,240987.0436761018
37.5268516798,-85.289102599,37.50193907056335,-85.94342430923125,57777.40959133009
40.1249162019,-89.1484635761,38.605230053151296,-86.59997664262377,276661.6634017498
42.076078694,-93.5001804001,40.67696199444599,-91.31083697877948,239930.56408371308
46.3529876503,-94.1957550265,45.29978545054246,-92.91295508168761,153601.2289721872
54.9283924869,-97.431650386,54.05367904055307,-95.93663085363896,137046.59414898057
35.5836665988,-97.5076316862,34.08928106637845,-95.94506504862424,218966.93614669246
38.4852434473,-98.38065967,37.557037477030306,-97.6150638535971,123085.3012171033
41.5274700381,-99.8096865621,38.00760742550942,-98.57959737530568,405252.18763941183
31.4910541803,-99.3579843868,39.49203848957457,-101.13179402365704,903987.7231404134
35.5836665988,-97.5076316862,27.863451864764897,-98.04874365006187,859968.0211485453
38.4852434473,-98.38065967,36.625382010716336,-98.2122968323376,207338.88733342965
41.5274700381,-99.8096865621,37.58542846370078,-99.81320202101442,438335.1271810546
42.076078694,-93.5001804001,39.98210289928792,-101.99207414908997,749022.2738354971
46.3529876503,-94.1957550265,45.165572141312566,-93.96260106545306,133267.55856598148
54.9283924869,-97.431650386,52.86165333493876,-95.62366554488958,258527.06089014688
34.2937412402,-111.66405435,32.06554538912644,-107.83964444275905,433608.329412371
39.3247942159,-111.678364227,34.37564799214499,-110.37663813629165,562356.7517575923
44.3895321325,-114.659404388,39.2071992124603,-111.28418640728675,640432.4875752542
47.0342702204,-109.645412288,42.76656041638854,-113.22732899907038,551932.6650084094
55.1698296625,-114.511000761,51.46784623649431,-110.98064925924179,473608.20749683055
54.4182846907,-105.889438593,51.850268270386366,-110.94327049332968,441630.02208068565
34.4215357266,-106.107856396,32.725960149286784,-96.93025644438957,870567.6104077372
38.9990478156,-105.547804559,34.43901468773984,-101.92276150794665,601115.148813415
43.0002914426,-107.550960904,37.64135410311506,-101.24044846934827,800325.9722156473
47.0342702204,-109.645412288,43.62831837364331,-107.23575213635854,422928.43161947385
44.4356799985,-100.230586256,43.952463572044024,-107.55266565183557,586020.2824679065
41.5274700381,-99.8096865621,41.854876618421535,-97.51850706551521,193690.9702532033
38.4852434473,-98.38065967,39.13567237192016,-100.94268710416598,233463.0844594493
35.5836665988,-97.5076316862,36.61595902372404,-99.54213267331822,215833.20512183415
31.4910541803,-99.3579843868,31.32420365425532,-99.04114316579341,35332.156663016794
43.0002914426,-107.550960904,43.952463572044024,-107.55266565183557,105876.79943492067
41.5274700381,-99.8096865621,40.34930968465085,-102.68020168533451,274387.6336241247
38.9990478156,-105.547804559,39.15266935264817,-100.43069732910448,441990.20716183353
34.4215357266,-106.107856396,37.97026958739141,-104.16969509034901,431198.441202367
34.2937412402,-111.66405435,32.715973988493786,-102.70598293785102,848594.8495552073
44.4356799985,-100.230586256,43.952463572044024,-107.55266565183557,586020.2824679065
41.5274700381,-99.8096865621,42.03224838604787,-98.38707215680118,130632.54651956096
38.9990478156,-105.547804559,39.27784135613819,-100.35751074317484,448648.6806529678
38.4852434473,-98.38065967,37.68723733223365,-101.29923324862855,270390.8061579953
35.5836665988,-97.5076316862,36.620473415740726,-99.12856635898461,185733.06975704778
31.4910541803,-99.3579843868,31.965397795584934,-98.83696595590612,72181.17979275032
63.6279508977,-135.508904043,60.90453948893857,-129.496732467858,433828.69287284487
54.753180115,-124.768565007,60.47388090359078,-129.496732467858,695234.9197678422
55.1698296625,-114.511000761,52.66951898827397,-120.09135187561034,458937.9156163889
47.0342702204,-109.645412288,52.439757544584886,-110.67556694373583,605587.3357542924
44.4356799985,-100.230586256,45.91389358380293,-101.54282925677988,193895.4740318384
41.5274700381,-99.8096865621,41.33682595702204,-101.1373197226741,112691.71888046242
38.4852434473,-98.38065967,37.848491814414096,-103.49236872004366,452393.05251477007
35.5836665988,-97.5076316862,34.35988054200709,-100.7124107965922,322136.33514966595
31.4910541803,-99.3579843868,31.3509349703781,-99.57710720922204,25982.24406426715
27.285529261,-102.096767325,26.240490641451284,-99.93098099682774,244409.84978242952
25.5800908652,-99.9972944443,23.138069105247457,-101.8174917372974,328208.83129408234
22.6058953957,-100.45154526,22.096383941082696,-99.84390167293016,84349.47372667493
47.3822878392,-120.441072659,48.68660217543521,-118.457727011549,206824.64388366396
43.937892064,-120.553894713,43.00262419625898,-120.12588657655581,109582.13667155994
44.3895321325,-114.659404388,39.593190014977466,-117.51057061901437,582964.1441664466
39.3247942159,-111.678364227,40.06989661678197,-114.42712059762627,249328.338099144
34.2937412402,-111.66405435,36.80564203943942,-109.59442867781272,336239.45373067865
34.4215357266,-106.107856396,30.94142870709433,-108.52762088998537,448326.323589943
28.8182383627,-106.454001269,33.593486674405206,-104.5811714744998,560026.7618462242
24.9016766605,-104.985676876,25.426349108324036,-104.0221694572775,113165.9891822124
23.2665915152,-102.708860608,24.639858239600674,-104.31056396062858,223174.31379534685
21.9775824279,-102.38369934,21.724031321198588,-102.2468574186292,31533.09211288885
20.5577489356,-103.627348269,20.892631213943467,-100.54801125937729,322401.19859384315
32.6515830896,-83.4507593659,32.764153719574274,-83.7598751782232,31514.44778301165
35.8441944092,-86.3424319128,34.51937723567497,-83.42449917976046,303337.8305223667
37.5268516798,-85.289102599,37.65681666738066,-85.93663110679286,58854.2918746183
40.4770345702,-82.6269751437,39.83357193641817,-86.51200402963335,337806.4374256787
50.083029835,-85.8158250503,40.98665375403754,-85.61813504878653,1011587.0536048562
44.8790205284,-85.7354661114,52.43430210467178,-85.40324473775117,840460.8023313396
32.6515830896,-83.4507593659,32.764153719574274,-83.7598751782232,31514.44778301165
32.7932424379,-86.8279668008,34.28368430427859,-83.02461692630708,389481.1604903633
35.8441944092,-86.3424319128,34.13179868164848,-86.17811285135281,190997.1171861936
38.3674938725,-92.4777735528,37.7412028149697,-85.91187239984558,578971.7941441692
42.076078694,-93.5001804001,40.43892746655865,-94.90692248210972,216711.56133801956
46.3529876503,-94.1957550265,46.096556805180285,-96.02512605142613,143586.08526304114
50.083029835,-85.8158250503,51.18551959864673,-97.9363462053385,862558.8625305204
54.9283924869,-97.431650386,49.352842986461816,-88.82373422515846,852885.0676584025
67.4629179269,-90.9512987519,60.2688502571743,-103.95340479293978,1018277.5800777591
66.3598479995,-118.990755227,62.951220445011586,-102.49824850015924,868231.3547516613
32.7932424379,-86.8279668008,32.764153719574274,-83.7598751782232,286841.40065722127
32.7522662345,-89.6651267916,34.19173709950834,-86.41130855031072,341594.84179975576
34.8991626096,-92.4395090266,34.75484904884612,-90.6950683826828,160032.9954216299
38.3674938725,-92.4777735528,37.003672779608586,-95.05189526124839,272574.6633631212
42.076078694,-93.5001804001,40.1945540275965,-94.30455321722384,219790.53974355033
46.3529876503,-94.1957550265,46.103589191663545,-95.60200201186629,111669.44246248167
54.9283924869,-97.431650386,51.947671240322336,-98.68412732367135,341651.2775806955
