true_lat,true_lon,pred_lat,pred_lon,err_m
43.937892064,-120.553894713,42.0857089697762,-114.44724327350455,537361.6157728228
47.3822878392,-120.441072659,46.819703589561364,-113.76471200210068,509038.22913594823
44.3895321325,-114.659404388,48.34966777851814,-114.54163312418116,440439.53408386995
47.0342702204,-109.645412288,47.482936026025406,-109.49494480660087,51165.307148279244
54.4182846907,-105.889438593,52.62702216216822,-106.35061128926615,201497.67427349006
47.4464606627,-100.469699796,52.55617463603624,-108.78726548185946,821359.1516713992
31.0775425965,-92.0117034736,34.72167792360293,-98.43782461866716,723709.2905078977
34.8991626096,-92.4395090266,34.69865688911695,-93.44994840769475,94917.16348266082
35.5836665988,-97.5076316862,37.52063055688664,-93.99071306961336,380842.9892385325
38.4852434473,-98.38065967,35.19723185876304,-99.52655866956266,379554.3185090647
41.5274700381,-99.8096865621,38.70629771227415,-99.04562059251349,320353.49107295007
44.4356799985,-100.230586256,42.42525305012695,-101.34894282508965,241094.6599206383
47.4464606627,-100.469699796,46.84476877490364,-100.7527277575942,70245.541994677
47.0342702204,-109.645412288,52.14339690277588,-101.57877283304707,812026.8965112106
31.0775425965,-92.0117034736,34.72167792360293,-98.43782461866716,723709.2905078977
34.8991626096,-92.4395090266,34.69865688911695,-93.44994840769475,94917.16348266082
35.5836665988,-97.5076316862,38.267502513468045,-93.99071306961336,432126.70946061134
38.4852434473,-98.38065967,37.77334109152798,-99.52655866956266,127717.54621258746
41.5274700381,-99.8096865621,41.19567011463221,-99.41401193306486,49514.16316173226
44.4356799985,-100.230586256,42.319932136516734,-100.4768118198799,236100.2353975008
47.4464606627,-100.469699796,46.21108094672063,-99.25666556363021,165483.44550737765
54.4182846907,-105.889438593,53.084742614707054,-101.717397765988,311748.0306259898
54.9283924869,-97.431650386,51.51301352862528,-108.68040680408662,838370.3231031277
42.992230231,-75.6485204418,42.13807812069806,-84.1488405226113,702279.2802989263
40.8741062537,-77.7991561372,41.0672785579098,-79.86706324642408,174935.0600156061
39.054418691,-76.7992695679,39.53744567118552,-79.9507689069819,276444.8539643352
37.5164441914,-78.8408380561,36.84685827124536,-79.97488009414676,125046.34140354532
35.5439709044,-79.3875563775,35.54254147166437,-81.79291595420116,217623.75142168035
33.9165194317,-80.8975944113,32.80701327298025,-83.28466962927966,253696.72473687484
28.6407305834,-82.4849422083,30.45545021357794,-83.9398894796528,246014.0973552818
42.992230231,-75.6485204418,42.13807812069806,-84.1488405226113,702279.2802989263
40.8741062537,-77.7991561372,41.05041867053865,-79.86706324642408,174736.85927327164
38.6427638772,-80.6122565519,39.65048189221187,-79.85858605308512,129536.27936591572
37.5164441914,-78.8408380561,36.87370415798018,-81.42433079638865,239726.18537885664
35.5439709044,-79.3875563775,35.35219210226162,-82.14169971968695,250382.67679408353
33.9165194317,-80.8975944113,32.966945625203344,-83.28466962927966,245358.61187885035
28.6407305834,-82.4849422083,30.45545021357794,-83.9398894796528,246014.0973552818
40.4770345702,-82.6269751437,42.13807812069806,-84.1488405226113,224206.38936201748
37.5268516798,-85.289102599,38.4132607214563,-84.88531969545947,104726.47572368599
35.8441944092,-86.3424319128,35.95241674114375,-86.08690920242097,25972.10757314218
32.7522662345,-89.6651267916,33.97090153957656,-84.80499728891493,471212.80640927923
31.0775425965,-92.0117034736,30.968107681414534,-91.59383093391436,41636.82563572944
34.8991626096,-92.4395090266,27.884063078775082,-93.43508516536934,785731.6390265687
40.4770345702,-82.6269751437,42.13807812069806,-84.1488405226113,224206.38936201748
39.9194212594,-86.2818861806,38.45441206746063,-84.88531969545947,202538.55573891895
37.5268516798,-85.289102599,39.63012705495138,-85.93044709743528,240424.4168524023
35.8441944092,-86.3424319128,36.06577268763583,-84.80782315205703,140308.55539211203
32.7522662345,-89.6651267916,33.90681992540889,-84.67795321965086,480735.4485276701
34.8991626096,-92.4395090266,30.990753511958257,-91.59383093391436,441695.49937256076
31.0775425965,-92.0117034736,32.90685149585033,-93.06416605113192,226329.5929971499
47.0342702204,-109.645412288,46.17669181441953,-105.40072056816666,337944.7576851878
44.4356799985,-100.230586256,43.45539104947814,-104.87076395799224,387092.3638628344
41.5274700381,-99.8096865621,42.722039800218894,-98.54063679821665,169103.90837154794
38.9990478156,-105.547804559,41.67041546970265,-99.99264046749666,556548.2816128113
35.5836665988,-97.5076316862,37.07915125957457,-102.15653114032449,448351.18337118876
31.4910541803,-99.3579843868,32.97500807724479,-97.86772766628,216501.36376483977
27.285529261,-102.096767325,30.086807870772493,-99.5391640158521,399051.9758421692
23.2665915152,-102.708860608,24.80395456274918,-100.87608764711824,252708.4621804204
22.6058953957,-100.45154526,20.973085468996302,-101.45262849408599,208918.07763757106
20.8980776521,-101.037028,20.973085468996302,-99.08284014875167,203120.53914815254
47.0342702204,-109.645412288,46.17669181441953,-105.40072056816666,337944.7576851878
44.4356799985,-100.230586256,43.30874404421003,-104.84243366067004,390274.97488143656
41.5274700381,-99.8096865621,43.63234401126316,-98.82134161258402,247640.4013876871
38.4852434473,-98.38065967,41.44869744769763,-100.23850845348782,365559.5443556863
35.5836665988,-97.5076316862,35.47806133332032,-99.38622614917591,170397.8324559499
31.4910541803,-99.3579843868,31.786203935882618,-99.46903041701019,34461.72023891237
47.4464606627,-100.469699796,46.17669181441953,-105.40072056816666,400853.12010836013
44.4356799985,-100.230586256,43.04378878070189,-99.45718435405648,166774.93705484335
41.5274700381,-99.8096865621,42.019595328149144,-98.67569556404132,108800.18932761555
38.4852434473,-98.38065967,40.54598018995555,-99.99264046749666,267620.5831577367
35.5836665988,-97.5076316862,38.62631794845956,-98.84291069199642,358438.5960962288
31.4910541803,-99.3579843868,34.10221378057269,-97.54261842039861,336276.86390090507
24.3021687902,-98.6723405087,30.871280300035714,-99.13952786917888,731898.6625375389
19.3536531631,-96.3786784149,23.405292910755044,-99.52843712293894,556117.2331058431
66.3598479995,-118.990755227,60.08262804034014,-96.84457638091284,1300128.3714599374
63.6279508977,-135.508904043,59.88429889361624,-125.97706335535615,650681.408169932
64.2276681823,-152.212570293,60.03839881488526,-126.844406320796,1387179.8233802337
54.753180115,-124.768565007,61.563949049171406,-126.844406320796,766950.2455227025
44.4356799985,-100.230586256,43.794632025071934,-99.17648400589889,110281.29827382692
46.3529876503,-94.1957550265,42.4681952729116,-98.32495779333811,542209.2938562114
42.076078694,-93.5001804001,43.85897218823255,-95.2235073368581,242812.18110533964
34.8991626096,-92.4395090266,41.52356733420769,-93.33958237686818,740772.7030820536
32.7522662345,-89.6651267916,32.36628506916859,-92.83196153530913,299867.69901110727
31.0775425965,-92.0117034736,31.450029282912155,-91.3835019232356,72668.19098685826
47.4464606627,-100.469699796,44.224135416415066,-95.07803177908424,550092.0821272756
44.4356799985,-100.230586256,43.90214955215502,-99.10644658335328,107508.82429027151
41.5274700381,-99.8096865621,42.77626574748524,-98.59673062720437,171110.6185658255
38.4852434473,-98.38065967,38.32325999140555,-100.01627207097354,143654.9986573119
35.5836665988,-97.5076316862,37.738989600044654,-99.15550465893261,281132.2606189134
31.4910541803,-99.3579843868,33.85261810404279,-98.21927514855757,283393.97788742225
31.0775425965,-92.0117034736,27.714940771264757,-99.79644403903694,841456.2346948689
44.6407854527,-89.7359100206,44.224135416415066,-95.07803177908424,426617.38891950314
